Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 07/27,26.10659722222222,,,21.498986011508916,,,98180.41666666667,,,2.904513888888889,,,254.23611111111112,,,82.52430555555556,,,319.5694444444445,,,184.37957677654823,,,13.270464017480231,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,396495464.16690018,0.0,0.0 
 07/28,26.688888888888888,,,19.645403501789227,,,98194.58333333333,,,2.3000000000000004,,,246.66666666666667,,,81.20486111111112,,,355.13888888888888,,,184.3801147821429,,,13.124425775366904,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,337687346.1129459,0.0,0.0 
 07/29,25.58611111111111,,,19.98864471805509,,,98374.34027777777,,,2.799652777777778,,,219.51388888888889,,,84.9513888888889,,,313.25694444444448,,,184.38309302611288,,,12.974649969024476,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,321548936.3558331,0.0,0.0 
 07/30,24.56770833333333,,,19.106180697914767,,,98538.15972222224,,,3.0545138888888898,,,257.43055555555557,,,82.97916666666666,,,335.5833333333333,,,184.38852364369283,,,12.821170601793318,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,261696188.3259119,0.0,0.0 
 07/31,24.043055555555559,25.108154121863806,,18.986994038624908,20.03141957727009,,98382.5,98391.62074372747,,2.9499999999999999,2.837757616487448,,240.93749999999992,239.43212365591419,,98.4548611111111,92.34457138590196,,279.8229166666667,303.5111633811231,,184.39641531708126,184.60736146706217,,12.664022930419101,14.460249337168456,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,2750332921.9199225,2207664771.8400127,429268150.08000829,,,,230840317.55597479,0.0,0.0,8794867645.432917,0.0,0.0 
 08/01,24.671527777777784,,,19.048205125009845,,,98335.79861111113,,,4.553819444444445,,,263.7152777777778,,,97.96527777777777,,,275.5208333333333,,,184.40677329616475,,,12.503243462401989,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,227292619.50617848,0.0,0.0 
 08/02,24.578125,,,19.51464795960897,,,98352.08333333336,,,3.8878472222222224,,,273.5416666666667,,,127.60763888888887,,,187.72222222222227,,,184.41959942501345,,,12.338869951531569,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,231553964.5021085,0.0,0.0 
 08/03,24.50729166666667,,,20.092846865123414,,,98458.71527777777,,,2.537847222222222,,,249.375,,,102.45833333333333,,,249.3784722222222,,,184.4348921739144,,,12.170941391721641,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,241575761.2369112,0.0,0.0 
 08/04,25.639236111111108,,,19.956768457844495,,,98460.48611111113,,,2.7375000000000004,,,259.6527777777778,,,83.79166666666667,,,315.72222222222225,,,184.4526466766997,,,11.999498009261935,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,257775158.05520693,0.0,0.0 
 08/05,25.522222222222223,,,19.568076180827778,,,98409.75694444445,,,2.951388888888888,,,251.56249999999998,,,81.62499999999999,,,347.0833333333333,,,184.47285477311025,,,11.824581253606736,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,249824639.75353516,0.0,0.0 
 08/06,26.04895833333333,,,18.926231650431,,,98441.66666666669,,,3.0104166666666676,,,242.18750000000004,,,81.63541666666666,,,341.8020833333333,,,184.49550505592416,,,11.646233786820423,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,262589552.88081528,0.0,0.0 
 08/07,25.413888888888889,,,20.20852419894164,,,98612.32638888889,,,2.613194444444445,,,250.62500000000004,,,81.02777777777777,,,333.1145833333333,,,184.52058292257105,,,11.46449947180007,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,295756116.50780996,0.0,0.0 
 08/08,25.76111111111111,,,20.902203805254687,,,98747.91666666667,,,3.1121527777777779,,,263.3680555555556,,,81.92013888888889,,,304.06249999999997,,,184.54807063093987,,,11.279423359393356,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,364227447.20367726,0.0,0.0 
 08/09,25.509027777777779,,,21.103615706798505,,,98589.82638888889,,,2.6541666666666674,,,271.73611111111117,,,82.46875,,,299.7569444444445,,,184.57794735908716,,,11.09105167452792,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,355207028.1097061,0.0,0.0 
 08/10,25.053819444444444,,,20.349068963582995,,,98399.65277777777,,,2.4250000000000004,,,269.6527777777778,,,87.86111111111113,,,289.26388888888888,,,184.61018926853809,,,10.899431801464777,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,291717469.9172245,0.0,0.0 
 08/11,26.139930555555556,,,21.695267816318915,,,98327.91666666667,,,2.4958333333333337,,,272.95138888888888,,,80.76041666666667,,,311.83333333333339,,,184.64476957087678,,,10.704612268284235,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,407394952.4934254,0.0,0.0 
 08/12,26.60486111111111,,,22.058056887120544,,,98456.2847222222,,,2.6291666666666666,,,256.00694444444448,,,79.60069444444446,,,313.96875,,,184.68165859731347,,,10.506642730708374,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,431134260.1081226,0.0,0.0 
 08/13,27.355555555555559,,,20.387458126288185,,,98416.45833333332,,,2.8079861111111117,,,243.36805555555558,,,78.75694444444444,,,332.45138888888888,,,184.72082387091687,,,10.305573955358712,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,385866941.33483287,0.0,0.0 
 08/14,27.21701388888889,,,18.874337828310407,,,98346.25000000002,,,3.054861111111111,,,229.27083333333335,,,79.97569444444444,,,333.24652777777779,,,184.7622301812005,,,10.101457802542134,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,342757989.28326538,0.0,0.0 
 08/15,26.86215277777778,,,21.392874506490999,,,98318.15972222224,,,3.238541666666666,,,226.35416666666664,,,77.59374999999999,,,314.9583333333333,,,184.8058396607527,,,9.894347208651987,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,446677073.41628596,0.0,0.0 
 08/16,27.51840277777778,,,23.474233159502437,,,98223.05555555555,,,2.510763888888889,,,262.7083333333333,,,85.70486111111113,,,265.3263888888889,,,184.85161186360294,,,9.68429616826555,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,559302884.219564,0.0,0.0 
 08/17,27.621180555555559,,,23.082445860326634,,,98190.10416666669,,,2.9062499999999997,,,237.81249999999998,,,83.14814814814815,,,290.6157407407407,,,184.89950384502255,,,9.471359716011774,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,553428574.9812027,0.0,0.0 
 08/18,26.78888888888889,,,22.153005938863918,,,98170.55555555556,,,2.502777777777778,,,249.09722222222229,,,94.91203703703705,,,223.92592592592596,,,184.94947024246324,,,9.255593908277666,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,484718689.4140227,0.0,0.0 
 08/19,26.51111111111111,,,21.56874778879129,,,98295.48611111111,,,2.7750000000000005,,,239.93055555555555,,,82.06944444444444,,,282.9444444444444,,,185.00146335734349,,,9.037055804814424,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,451448068.65365806,0.0,0.0 
 08/20,26.059375,,,21.916424724285294,,,98512.5,,,2.699652777777778,,,268.85416666666665,,,74.26620370370371,,,305.16203703703709,,,185.055433237404,,,8.815803450298296,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,423838843.067047,0.0,0.0 
 08/21,25.95347222222222,,,21.59642863151701,,,98432.60416666667,,,2.0875,,,259.79166666666665,,,73.13194444444444,,,319.92245370370378,,,185.11132775935998,,,8.591895855894516,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,396006050.52159026,0.0,0.0 
 08/22,26.91597222222222,,,22.678218266302598,,,98407.43055555558,,,2.625,,,285.45138888888888,,,75.15972222222223,,,308.70370370370378,,,185.16909271159236,,,8.365392980866427,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,493952020.7027547,0.0,0.0 
 08/23,27.027083333333338,,,22.280172287550604,,,98413.50694444445,,,2.6458333333333337,,,272.5694444444444,,,76.50810185185185,,,286.7673611111111,,,185.2286718766306,,,8.136355714265527,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,475943220.22915038,0.0,0.0 
 08/24,26.170138888888898,,,21.78599715488369,,,98334.27083333337,,,2.7336805555555556,,,235.41666666666664,,,74.09375,,,311.15740740740747,,,185.29000711319314,,,7.9048458567326629,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,408793004.71397235,0.0,0.0 
 08/25,26.241319444444448,,,20.564629025740485,,,98375.52083333333,,,2.149305555555556,,,230.65972222222218,,,72.13541666666667,,,327.9930555555556,,,185.35303843756746,,,7.6709261024342789,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,352504466.62893769,0.0,0.0 
 08/26,26.199305555555559,,,18.456231974981028,,,98379.6527777778,,,2.954166666666667,,,236.18055555555558,,,70.91666666666667,,,328.92361111111117,,,185.4177041041255,,,7.434660021152414,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,312608251.64427068,0.0,0.0 
 08/27,26.092361111111118,,,20.479268533719954,,,98336.07638888892,,,2.9086805555555559,,,243.57638888888889,,,71.32291666666666,,,323.91319444444448,,,185.48394068478727,,,7.196112040541934,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,319531310.84913328,0.0,0.0 
 08/28,26.06805555555556,,,22.102696829411657,,,98443.57638888888,,,2.433333333333333,,,250.10416666666664,,,74.22569444444444,,,281.7256944444444,,,185.55168314726167,,,6.955347428563443,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,400470849.0330336,0.0,0.0 
 08/29,25.47916666666666,,,20.683588377159194,,,98430.45138888888,,,2.3208333333333335,,,250.48611111111112,,,75.96527777777777,,,289.40625,,,185.62086493191326,,,6.7124322760954,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,352594350.23540028,0.0,0.0 
 08/30,25.30069444444445,,,20.2125626752137,,,98457.39583333333,,,2.6999999999999999,,,259.0277777777777,,,77.86111111111113,,,286.1388888888889,,,185.69141802711816,,,6.467433479725133,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,310663509.01349416,0.0,0.0 
 08/31,26.003125,26.091431451612903,,21.493958379690509,20.92279979631911,,98494.47916666667,98405.482750896,,2.757986111111111,2.787757616487448,,247.67361111111112,253.3131720430106,,70.97916666666667,81.85319593787333,,309.09027777777779,299.7290919952211,,185.76327304299535,184.93525444662593,,6.220418724713796,9.56936573086223,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,2757952921.9199225,2207664771.8400127,429268150.08000829,,,,378402653.9987249,0.0,0.0,11465557722.215035,0.0,0.0 
 09/01,25.192013888888885,,,20.23477777952153,,,98661.84027777777,,,3.3920138888888897,,,286.73611111111117,,,68.77083333333333,,,326.80902777777779,,,185.8363592834146,,,5.971456468126789,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,306470942.4177949,0.0,0.0 
 09/02,24.83611111111111,,,19.80789681755011,,,98681.00694444445,,,2.816666666666667,,,269.7916666666667,,,75.43402777777777,,,301.70138888888888,,,185.91060481620526,,,5.7206159221177199,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,269846651.198409,0.0,0.0 
 09/03,24.179861111111113,,,19.149867265216675,,,98610.65972222224,,,2.632986111111111,,,251.42361111111112,,,106.6736111111111,,,215.11805555555558,,,185.98593654150569,,,5.4679670373505619,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,208739135.7400436,0.0,0.0 
 09/04,23.571180555555558,,,18.252816081855895,,,98464.93055555556,,,3.926736111111112,,,251.07638888888884,,,126.97916666666669,,,129.49652777777778,,,186.06228025821589,,,5.213580486542162,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,152832246.5697103,0.0,0.0 
 09/05,23.865972222222227,,,19.217698296004497,,,98558.33333333332,,,3.5774305555555565,,,263.2986111111111,,,125.18749999999999,,,145.48958333333335,,,186.13826774042347,,,4.957527648103949,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,178250894.39437066,0.0,0.0 
 09/06,24.881250000000006,,,20.507459265965957,,,98713.22916666667,,,3.2461805555555558,,,228.57638888888889,,,71.4548611111111,,,292.17708333333339,,,186.21452813359364,,,4.699880589860062,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,245402125.5400755,0.0,0.0 
 09/07,26.381250000000006,,,21.0852073662893,,,98687.04861111113,,,2.6871527777777777,,,227.8125,,,78.74305555555557,,,265.04861111111117,,,186.29151656528325,,,4.440712052816636,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,302477039.53810057,0.0,0.0 
 09/08,26.550347222222226,,,21.158110785679737,,,98755.86805555556,,,2.696180555555556,,,250.76388888888889,,,82.13541666666667,,,251.42708333333335,,,186.36915513687678,,,4.18009543495495,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,330104104.0247578,0.0,0.0 
 09/09,24.936805555555556,,,20.123153689274568,,,98631.00694444445,,,2.591319444444444,,,254.6527777777778,,,68.09027777777777,,,318.8020833333333,,,186.4473651797114,,,3.918104775020069,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,264787000.76626749,0.0,0.0 
 09/10,24.3,,,19.85229121933782,,,98507.08333333336,,,3.8312500000000004,,,225.625,,,69.77777777777777,,,301.95833333333339,,,186.52606731123988,,,3.654814736274595,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,251869434.76058073,0.0,0.0 
 09/11,25.442361111111116,,,21.10370883850525,,,98497.36111111113,,,3.5690972222222219,,,210.1388888888889,,,69.99768518518518,,,279.6967592592593,,,186.6051814896463,,,3.39030059018643,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,298044514.86506226,0.0,0.0 
 09/12,25.727430555555558,,,21.812832868357224,,,98725.2777777778,,,3.0500000000000004,,,253.2986111111111,,,73.46874999999999,,,257.56481481481486,,,186.68462706702625,,,3.124638200018103,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,327002697.4130374,0.0,0.0 
 09/13,26.201388888888898,,,22.166791233472649,,,98906.5625,,,2.6916666666666666,,,274.96527777777779,,,79.97916666666667,,,237.83564814814816,,,186.76432284125836,,,2.857904004284773,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,380871496.20243778,0.0,0.0 
 09/14,25.51875,,,21.699011030982836,,,98851.52777777777,,,3.2208333333333338,,,258.33333333333339,,,78.70833333333334,,,228.75578703703708,,,186.84418710670739,,,2.590175000046971,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,343723031.56156966,0.0,0.0 
 09/15,24.643055555555553,,,20.5541781947298,,,98795.9027777778,,,2.779166666666667,,,278.4375,,,66.05555555555556,,,289.3055555555556,,,186.92413770391645,,,2.3215287260039747,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,248415945.15459798,0.0,0.0 
 09/16,24.893749999999995,,,20.507536731048345,,,98851.52777777777,,,2.5125000000000008,,,217.88194444444447,,,64.47569444444444,,,299.57986111111117,,,187.0040920684523,,,2.0520432453531884,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,257160108.21729715,0.0,0.0 
 09/17,23.985763888888895,,,20.176532076469809,,,98886.07638888888,,,2.5746527777777779,,,246.07638888888884,,,67.6423611111111,,,268.48148148148149,,,187.08396727908505,,,1.7817971283808339,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,231855218.9787805,0.0,0.0 
 09/18,24.33541666666667,,,19.67716584611909,,,98783.64583333333,,,2.9291666666666678,,,245.24305555555558,,,73.02430555555556,,,263.355324074074,,,187.16368010549068,,,1.510869434749016,,,,,,,,,,,,,,,,,,,,,89322352.32000007,71214992.63999999,13847359.679999985,,,,,,,217029113.92919744,0.0,0.0 
 09/19,24.603472222222228,,,20.705492742743258,,,98493.05555555555,,,3.8555555555555549,,,241.80555555555555,,,84.52777777777777,,,189.11805555555555,,,187.24314705567296,,,1.2393396954445033,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,240139324.0774608,0.0,0.0 
 09/20,24.528819444444449,,,19.451383706028,,,98599.37499999999,,,3.7090277777777778,,,224.75694444444444,,,90.90972222222223,,,190.8784722222222,,,187.3222844233126,,,0.9672878943543095,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,189218950.67331625,0.0,0.0 
 09/21,24.082638888888896,,,16.910957223063865,,,98892.77777777777,,,2.8145833333333338,,,180.4861111111111,,,59.73611111111112,,,302.00347222222225,,,187.40100833525319,,,0.6947944494339629,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,151032914.8984262,0.0,0.0 
 09/22,23.880208333333333,,,19.234736880660909,,,98892.88194444445,,,3.854166666666668,,,279.0277777777778,,,62.92708333333332,,,275.71180555555557,,,187.4792347993425,,,0.4219401934340423,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,180469802.41905306,0.0,0.0 
 09/23,23.633680555555558,,,18.987812546133957,,,98824.86111111111,,,2.9166666666666667,,,209.6875,,,62.229166666666667,,,276.73263888888888,,,187.55687975284915,,,0.14880635415159206,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,164953229.6887522,0.0,0.0 
 09/24,25.526388888888893,,,18.46452092750262,,,98784.82638888888,,,3.179513888888889,,,216.7361111111111,,,64.14583333333333,,,265.1319444444445,,,187.63385911167689,,,-0.12452546582703998,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,205723700.06662194,0.0,0.0 
 09/25,24.20763888888889,,,19.26864384903841,,,98953.61111111111,,,3.2708333333333337,,,261.11111111111117,,,61.086805555555567,,,264.2743055555556,,,187.71008882060066,,,-0.39797330992434729,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,172457854.3859751,0.0,0.0 
 09/26,23.361458333333336,,,18.94913767927002,,,99127.04861111113,,,2.8496527777777778,,,206.45833333333335,,,61.211805555555567,,,276.66319444444448,,,187.78548490474726,,,-0.6714548889429226,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,145935060.83567588,0.0,0.0 
 09/27,23.73402777777778,,,19.015870160342705,,,99045.65972222225,,,3.0020833333333329,,,214.5486111111111,,,58.29166666666666,,,279.49652777777779,,,187.85996352254066,,,-0.9448876030409718,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,173276534.35733918,0.0,0.0 
 09/28,25.81076388888889,,,19.78007922794234,,,98876.63194444444,,,3.187152777777778,,,209.51388888888889,,,66.46875,,,246.01736111111112,,,187.93344102033044,,,-1.2181885643425519,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,242745828.64128653,0.0,0.0 
 09/29,27.699999999999993,,,18.500335659987475,,,98695.13888888888,,,3.729166666666666,,,134.27083333333335,,,64.33680555555555,,,251.3298611111111,,,188.00583398891514,,,-1.4912746202120937,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,278277768.30063548,0.0,0.0 
 09/30,26.04166666666667,24.885115740740767,,20.43916275281696,19.89317229139705,,98591.31944444443,98744.86921296295,,3.798611111111111,3.1630671296296266,,245.38194444444438,237.26388888888889,,65.3888888888889,74.92862654320992,,227.2534722222222,257.24047067901247,,188.0770593221664,186.96215205618189,,-1.7640623772220259,2.157127107916579,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,2678890569.599932,2136449779.2000206,415420790.40000739,,,,297212140.0054502,0.0,0.0,7256324809.622079,0.0,0.0 
 10/01,24.22673611111111,,,21.03641606329148,,,98543.88888888889,,,2.379166666666667,,,252.88194444444447,,,59.94791666666668,,,248.61805555555555,,,188.1470342779536,,,-2.0364682258405337,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,259944834.84639073,0.0,0.0 
 10/02,26.42708333333333,,,21.172398411659207,,,98325.38194444444,,,1.8663194444444445,,,198.33333333333335,,,98.49305555555556,,,121.96527777777779,,,188.21567654155863,,,-2.3084083658667366,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,310316146.76210716,0.0,0.0 
 10/03,26.81770833333334,,,19.761404425864474,,,98307.18749999999,,,2.3354166666666669,,,196.1111111111111,,,86.05902777777777,,,163.98611111111112,,,188.28290429175926,,,-2.5797988326375429,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,300226698.07718226,0.0,0.0 
 10/04,25.557986111111118,,,19.22533513699096,,,98310.90277777777,,,3.0107638888888887,,,192.60416666666667,,,75.12152777777777,,,189.7615740740741,,,188.34705404447576,,,-2.850555524030908,,,,,,,,,,,,,,,,,,,,,89502352.32000007,71214992.63999999,13847359.679999985,,,,,,,259670179.20170448,0.0,0.0 
 10/05,24.31805555555556,,,20.229117934843307,,,98444.51388888889,,,2.3267361111111115,,,221.4236111111111,,,70.05787037037037,,,209.6909722222222,,,188.4088354451131,,,-3.120594228287318,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,239465694.30102105,0.0,0.0 
 10/06,23.668055555555556,,,18.48374161314043,,,98751.73611111113,,,3.3246527777777774,,,311.66666666666665,,,66.2986111111111,,,231.4641203703704,,,188.4689457422569,,,-3.389830652670638,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,140785045.9857729,0.0,0.0 
